story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
261637f8-c10e-42c6-adb5-ac017809de0d,John was a local high school football player.,"He liked the head Cheerleader, Sallie-Mae.","Unfortunately Linda, Sallie-May's sister didn't like John because he shunned her when she had a crush on him the year before.",So Linda made Sallie-Mae break up with him.,"John did not like Linda--in fact, he hated her.",John,Linda,This story tells about two sisters who love one guy. Linda is a bad character. Linda must accept their love when John loves her sister. But she didn't this. She gave importance to her angry than her sister's love.,4,4,4,4,0,0,4,-1,4,-4,0,0,0,0,4,-4,4,-4,0,0,4,4,4,4,4,-4,4,-4,4,1,5,5,5,5,5,5,Sisters Always Stick Together,Human
d469df20-5de5-4fab-96eb-b51aedcb5467,Trisha works in a office.,Linda and Trisha were close friend.,Trisha was assigned a project she was finding hard to complete.,Linda helped her in completing the project.,Trisha got awarded for her project and gave credit to Linda.,Trisha,Linda,This story tells amazing friendship between Linda and Trisha. Linda helps her friend Trisha and Trisha gives her credit to Linda. This is true friendship. I like this quality very much.,4,4,4,4,4,-1,4,4,4,4,0,0,4,4,0,0,4,4,2,4,4,4,4,4,4,-1,4,4,4,4,5,5,5,5,5,5,True friends,Human
053a1caf-a34a-4ba7-a26b-c1fd234e4850,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,Trisha volunteered to foster Max and took a good care of her.,Trisha,Max,This story tells about our pet's love. Max loves Trisha. Trisha gives her love and care to Max. It is good thing.,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,1,1,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,Max Loves the Office,sent_5_same_setting
eb4ded03-5e13-4ac5-9c51-3f9102877057,Jessica has been a violinist for many years.,Her friend Linda was thinking about joining a competition.,Linda wasn't as good as Jessica so she asked her to train her.,Jessica agreed and trained her twice a week.,"In the end, Linda won the competition.",Jessica,Linda,This story explains about friendship in two girls. Linda asked help without ego and Jessica also helped Linda without any expectations.,4,4,0,0,0,0,4,4,0,0,0,0,4,4,4,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,The Competition,Human
a52acc77-f1b9-41ab-b452-9cdf3d671f52,Leonardo works in an office behind a desk.,Leonardo doesn't like his rival Mary.,Mary is more efficient than him and gets paid more for the same work.,"Mary walked up to Leonardo and told him she got another raise, rubbing it in his face.","Leonardo was not happy about this and as he was about to say something nasty decided he was better than that, as Mary spun around boasting she ran into the boss who was carrying coffee and spilled coffee all over Mary's white shirt.",Leonardo,Mary,This story tells an incident in an office.,4,4,4,-4,0,0,2,-1,1,-4,0,0,0,0,4,4,4,4,4,-3,4,4,4,-2,3,-1,3,-2,1,-1,5,5,5,5,5,5,Do The Right Thing.,Human
63edd78c-9348-44cf-b444-cf3f3dfbdd6f,Barbara teaches high school art.,"One of her students, David, was an exceptional talent.",She enjoyed having him in her class and always looked forward to seeing his work.,She encouraged him to apply to art school and follow his dreams.,"She was delighted when he was accepted into the Pratt Institute, one of the finest art schools in the US.",Barbara,David,This story tells about relationship between teacher and student. Every teacher make things to improve their every student. At the same time every student should ask teacher's advice and do things as per their ideas. This story tells it amazingly.,4,4,0,0,4,4,4,4,4,4,0,0,0,0,0,0,2,1,2,1,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,Encouraging Talent,Human
f33a78a7-ab64-44dd-a0e7-aa354c5f9344,Thomas was excited about his audition for the community band.,"When he arrived at the community center, he was surprised to see Dorothy waiting to audition.","Dorothy had long been a thorn in his side, always tormenting him because she had private violin lessons where he did not.",They both played two pieces each in front of the committee.,Thomas smiled when the committee chose him over Dorothy.,Thomas,Dorothy,This story tells about a incident in a music audition.,4,4,4,4,4,-2,4,4,4,4,0,0,0,0,4,4,4,4,0,0,4,4,4,4,-1,4,4,4,4,4,5,5,5,5,5,5,The battle of the two violinists,Human
ed6a0693-e7b8-4afd-8ed5-bd04e2a429a3,Charles loves children so he became teacher in local school.,He wanted to have a dog since a long time.,He visited the local animal shelter in search of one.,"His search ended on Max, who he brought home with him.",They were rivals and the main contenders for the post of head cheerleader.,Charles,Max,This story tells about Charles who loved pets and it explains about his feelings about pet.,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,2,1,1,1,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,Charles and Max- A true bond,sent_5_random
bcb176d5-d29b-4673-bf21-9bf14ffc0e42,Kevin works in the office of a fish cannery.,"Linda, a close friend of his works in a nearby vegetable cannery.","Kevin makes more than Linda, and she is secretly upset about this.",She thinks it is because he is a man.,In reality it is because Kevin's job is more difficult thereby pays more.,Kevin,Linda,We misunderstanding many things as per our own ideas. We didn't care about others situations. This story explains it clearly.,4,4,0,0,4,4,0,0,0,0,0,0,4,4,-2,-1,4,4,0,0,4,4,4,4,-1,-2,4,4,4,4,5,5,5,5,5,5,Fish Versus Vegetables,Human
b13dbc68-51ab-40b4-8341-417d05a52af3,Mary and David were high school sweethearts.,"When a new girl Jessica transferred to their high school, they hit a rough patch.",Differences started propping up in the two of them.,Mary got jealous of David and Jessica's friendship.,Linda's face sagged as the director extended the plaque for worker of the year to Kevin.,Mary,David,This story tells about impact of new student's entry in a school among old students. Last sentence is not connect to the story.,4,4,-2,-1,0,0,-1,-3,0,0,4,4,-2,-1,-1,-1,0,0,0,0,4,4,2,1,1,-1,1,-2,0,0,2,1,3,4,4,4,tough love,sent_5_random
c5349321-862f-4bd3-b919-f2ce13a5f1b1,Richard and Emily have been friends since college.,Emily is a secretary at a law office.,Her friend Richard is a lawyer.,Emily becomes jealous one day because she's not where she wants to be in life.,She ruins Richard's career by accusing him of rape.,Emily,Richard,The story is very much fluent and consistent. The meaning of the story is very much clear.,2,1,1,2,3,2,-3,-2,-3,-4,3,1,2,3,2,1,-4,-3,-4,-3,3,1,2,3,2,1,-4,-3,-3,-4,4,5,4,5,4,5,Jealous Revenge,Human
9c72bcbb-ce65-4ae7-b1dc-73da75c98fd7,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,"He runs after her and follows her to her office, so she has to call her friend to come get him.",Trisha,Max,The story is clear and consistent. The emotions of characters are depicted clearly.,-2,1,2,1,2,3,1,0,1,0,-3,0,2,1,2,1,1,0,2,1,1,0,1,2,3,2,3,4,3,2,5,4,3,4,5,5,Max Loves the Office,Human
fa25fc67-3be3-404c-a9fa-ad414b8c92a7,Being in high school can be very stressful.,John was taking four AP classes this semester and the stress was building.,"He looked to his classmate Max, who was at the top of the class.",He asked him how he dealt with the stress of such a difficult course load.,Max shared that he practiced meditation and gave John some resources to try it himself.,John,Max,The story is very much fluent and clear. It is easy to understand as well.,-4,-1,-2,-3,3,2,-2,-1,4,3,-3,1,-3,-4,-3,-2,3,2,-4,-3,-3,1,-2,1,-4,-3,-2,-3,-4,-3,3,4,5,4,4,4,Dealing with Stress,Human
18afe540-fb9f-4e97-8ded-ee53ca42f199,Kevin works in the office of XYZ pet food company.,"His dog, Max, accompanies him to work every day because Kevin is a war vet and needs Max's help.",One day as they were walking to work Max ran over to a young boy who was crying because he had missed his school bus.,Max licked the child's face making him laugh.,"As the child laughed Kevin got his mom's number, called her and she came for the boy.",Kevin,Max,The story is very much fluent. I think that it is very much clear to understand.,-3,1,1,0,-2,-1,3,2,3,1,2,1,3,2,1,2,4,3,2,3,2,1,3,2,2,3,3,2,3,2,3,4,5,5,5,4,Max Rescues Small Boy,Human
e046f6eb-ac93-40b5-b368-283d024e5fe5,Kevin immediately regretted his agreement to pet sit Max.,"As Mark handed him the leash just outside of the office, Max pulled and began to run, yanking Kevin to the ground.",The puddle that he landed in was a couple inches deep and completely soaked Kevin's new suit.,"Climbing to his feet, still firmly gripping the leash, Kevin began to briskly walk toward his apartment for a change of clothes.",Max apologetically followed.,Kevin,Max,This story explains a small accident to Kevin when he playing with his pet named Max.,4,-3,1,2,0,0,4,4,0,0,0,0,4,4,0,0,0,0,4,1,4,4,4,4,4,3,4,4,4,4,5,5,5,5,4,5,Man's Worst Friend,Human
b30ea0e1-3dc0-4b80-ac6b-52d700b2acd9,Kent was so excited to start fifth grade.,The first day of school Kent found out what class he was in.,Kent has Mrs. Dorothy as a teacher.,Mrs. Dorothy and Kent are close and know one another outside of school.,Kent is sure Mrs. Dorothy will let him get away with anything in class.,Kent,Dorothy,This story tells about relationship between a student and teacher who are already known each other outside of school.,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,4,4,1,1,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,Trouble,Human
95919a86-d663-48a1-a3af-fe680e85645b,Thomas was about to play piano at a local concert hall.,He was to play a piece written by his close friend Linda.,She had died earlier that year of cancer.,As he started to play he hesitated and couldn't bring his hands to play.,He looked to the audience and couldn't believe his eyes: it was Linda smiling at him and urging him to go on and he did beautifully bringing the audience to their feet.,Thomas,Linda,This story explains about friendship between Thomas and Linda who are pianists. It is really amazing explain a close friend's feelings when his close friend is died.,4,4,4,4,0,0,4,-2,4,4,0,0,3,2,4,-4,0,0,4,4,4,4,4,4,-1,-4,-1,-2,4,4,5,5,5,5,5,5,Friends Never Die,Human
60fa29a6-d966-4e0b-958b-aa114e5c1b51,Thomas was a ten year old pianist.,"He had been taking lessons from Robert, his music teacher, since he was five.",Thomas had performed many concerts around the state and was well received.,An opportunity came for Thomas to perform in a National Contest.,Thomas won the contest and thanked his teacher during the award ceremony.,Thomas,Robert,"This story tells about a music teacher and a music student. Finally, Thomas thanked his teacher in award ceremony. It is a good habit to all.",4,4,4,4,4,4,1,3,4,4,0,0,3,2,0,0,0,0,2,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,Thomas the Pianist,Human
1f0d74a8-501c-4b65-9d17-76d9d27be95f,Mary and Robert went to the same high school.,They also lived in the same neighbourhood.,They ended up being good friends.,Mary was good in studies and scored good grades.,"When Robert's grades degraded, Mary offered to help him",Mary,Robert,This story tells about two friends who are classmates and neighbors. When Robert in difficult Mary helped him. It is nice thing to all to help others.,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,2,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,A friend in need indeed,Human
90fd2a4e-665e-4b4f-9f15-d92212001e62,Alice's mother enrolled her in an after school program because she was having trouble.,Alice didn't understand her homework.,She decided to ask her teacher Robert.,Robert stayed with her all day until she understood the question.,"Finally, Alice brought him cookies, and he said that was a perfect gift.",Alice,Robert,This story explains about the relationship between a student and teacher. It is good example to be a good teacher.,0,0,4,-4,4,4,4,4,4,4,0,0,0,0,0,0,4,4,4,4,4,4,4,-4,4,4,4,4,4,4,5,5,5,5,5,5,The Helpful Teacher,sent_5_same_setting
65ae119d-79f7-4be3-a15d-8a68f01d6bc8,"Richard is a famous baseball player dating the team's treasurer, Dorothy.","At the end of the season, a contract dispute flares up.",Dorothy assures him he can win the dispute.,"Richard does not win, and has to accept less than what he wanted.",Things quickly fall apart in the relationship.,Richard,Dorothy,This story explains how a romantic relationship is break between couple or lovers. It is really interesting topic.,4,4,0,0,1,4,4,-4,0,0,4,4,0,0,4,4,0,0,0,0,4,4,2,-1,1,1,4,-4,3,-4,5,5,5,5,5,5,The Fallen Star,Human
64d6ef08-1ff5-4dde-9e2a-cff5d01144b7,Richard was out jogging when he noticed a UPS truck.,It pulled up to Dorothy's house and dropped off a package.,Dorothy didn't appear to be home.,"This Side Up, the box read.","In the last five minutes, Dorothy fires on all cylinders and wins by four points.",Richard,Dorothy,This story is like a small thriller.,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,4,4,4,4,4,2,1,2,2,4,4,4,3,4,5,5,5,Richard Ruins Everything,sent_5_same_setting
81d953ea-cd20-411b-b800-30f76fe92ff3,Leonardo got along with everyone in his office except Richard.,No one really liked Richard.,"One day, Leonardo stole Richard's stapler.",Richard got mad and started shouting profanities.,"A potential client overheard him and was offended, and soon Richard was fired.",Leonardo,Richard,This story explains how angry is spoiling our life. It tells an incident in a office.,4,4,0,0,4,-4,0,0,0,0,0,0,0,0,0,0,4,-4,2,1,2,1,1,-4,1,-4,3,-4,2,1,5,5,5,5,5,5,Can't Take A Joke,Human
aadcaa21-527c-4ffc-9cce-42c4750a6f05,Dorothy teaches at her son John's High School.,He is the popular kid at school and everyone looks up to him.,"One day, Dorothy walks into John's class and gives him a kiss in front of everyone.",John is embarrassed and everyone starts laughing.,People start teasing and bullying him because he is a mama's boy.,John,Dorothy,This story explains about relationship between a son and his mother who is working in her son's school. It is explains nicely about mother's love and a teen age son's feelings before others.,0,0,1,4,2,-3,4,-4,2,-4,4,4,0,0,4,4,0,0,0,0,4,4,4,4,4,4,1,-4,1,-4,5,5,5,5,5,5,The Mama's Boy,Human
a1c82ffd-2f42-405e-8d38-40e8ccccefa1,Dorothy woke up Kent for school on time.,Kent took his sweet time getting out of bed.,Due to his slowness Kent missed the bus.,That meant Dorothy had to drive him to school.,While that made Dorothy crabby it was ultimately her job and she did it.,Kent,Dorothy,The story was funny. it was very believable and easy to imagine.,1,3,1,1,0,-2,0,0,2,0,3,3,1,-1,0,-2,2,-1,2,-3,2,3,1,-1,0,-1,0,-1,0,-1,5,5,5,3,5,5,Missed Bus,Human
d29ce343-1de6-406c-8eee-2c115b957c2b,Alice was walking home from school one day when she say Max running down the street.,Max was her neighbors dog.,"She called for him, but he ran off.","Alice chased him down the street, and caught Max.",Alice is hurt and runs home crying.,Alice,Max,This story didn't get my interest that much. The events in it didn't seem that meaningful to me.,4,-1,1,0,3,-1,4,-2,4,-3,3,2,2,2,3,2,2,2,0,-2,0,0,0,0,0,0,0,0,0,0,5,5,5,2,4,5,A good deed deserves a reward,sent_5_same_setting
9e97dc42-4f9a-4b38-8d5f-f6a396064feb,Richard is a great basketball player.,"Robert is on his team, but doesn't like Richard.","During a game, Robert has the ball.",He sees Richard is open and can make a shot.,They share a cordial relationship with each other.,Richard,Robert,This story presents an interesting illustration of relationships and compromises among team members. The very last sentence of the story does not follow very coherently from the rest of the story.,4,4,-2,-2,0,0,4,2,4,4,1,1,0,-2,2,2,2,2,3,3,4,4,0,-1,0,0,1,1,1,1,5,3,3,5,5,5,Spite Wins Nothing,sent_5_same_setting
8acbb3d7-246b-4a59-a7f6-c4d13b994cbb,Kevin always looked up to Max and wanted to challenge his position.,"So, he got to work early everyday and left late like Max.","He took on twice the work like Max, and overloaded himself.","Max laughed at Kevin, as Kevin overwhelmed himself and stressed himself out.",Kevin gave up and decided the challenge wasn+H759 worth it.,Kevin,Max,"The story is interesting, but it is a little unclear. The first sentence, ""Kevin always looked up to Max and wanted to challenge his position,"" seems a little bit self contradictory.",4,2,4,2,4,3,0,-1,-1,-2,2,1,3,2,3,2,2,1,0,0,1,1,2,2,0,-1,1,1,1,1,3,5,5,3,5,5,Bad challenge,Human
ac1d71be-7549-4022-ab2c-c97a39ed7079,jessica plays violin in a hotel on weekends.,David goes to to the same hotel on every week to see jessica but she doesnt like him.,On one evening late night after finished her performance jessica return back home through the back side of the hotel.,David followed her and cornered her near a dark place.,"Jessica was very frightened but David with his friends he made a mob setup and proposed her, she doesnt know what to do and then she asked him to give her some time.",Jessica,David,"The story is compelling. The ending is interesting, but the last sentence is poorly written.",4,3,0,-2,0,0,-1,-2,3,-3,4,4,2,1,2,-1,3,1,4,1,2,2,1,1,1,1,1,1,3,1,4,5,5,5,5,5,the unexpected surprise,Human
fe6d66fa-5d21-4d3e-b425-c6cf0a694cf6,Alice was having trouble with math class.,"She asked her mother, Dorothy, for help with her homework.","Dorothy looked it over, but couldn't make heads or tails of it.",Dorothy spoke to Alice's teacher.,"The teacher realized she was pushing all the kids too hard, and she made adjustments.",Alice,Dorothy,This is a nice story about a mother helping her daughter with her math class. The mother speaks to the math teacher and the math teacher makes adjustments to the students' levels.,3,-3,3,2,0,-1,2,2,2,2,3,-1,3,3,2,-1,3,1,4,3,1,1,1,1,0,0,1,1,2,2,5,5,5,5,5,5,Math is Hard,Human
9ba40357-f366-4b52-a8f3-fe88df94346a,Kent's friend was going on vacation with his family.,"He asked Kent to look after his dog, Max.",Kent's parents agreed.,"As soon as the friend left from dropping him off, Max began to bark.","Max barked for five days straight, breaking only to eat and sleep.",Kent,Max,"The story holds your interest. Even though it is composed of commonplace events,  they have an interesting twist.",1,1,1,0,2,2,2,-2,1,-4,0,0,0,0,1,1,4,-1,4,-1,0,1,2,2,1,2,0,-1,0,-4,5,5,5,2,5,5,An Annoying Favor,Human
2ed7f600-d5cf-4b07-a6e9-02c0e21becf4,andy is working as a high school teacher in new york.,andys wife alice always wants to spend some weekend time with him.,but andy take special classes to students who are poor.,at first she was little unhappy about this but later she was happy that her husband one of the few good hearted people in the society in helping others.,Then alice started teaching with him and they took students for a weekend trips when ever they could.,Andy,Alice,"The writing is not 100 percent correct grammatically, but the story is interesting. It has an unexpected ending.",4,4,2,4,4,4,3,2,4,4,1,4,3,3,2,3,2,3,4,4,3,3,3,3,3,3,3,3,4,4,5,5,5,3,4,4,the perfect man,Human
e824f78c-e0a8-47e3-853d-e8fa4042fa59,"Thomas had an eccentric piano teacher, Robert.","Robert would give strange advice, like telling Thomas to play like a river.","One day, Thomas asked for more specific help.",Robert told him to play one section like the Nile.,"Thomas tried, and it worked beautifully.",Thomas,Robert,"The characters in the story are portrayed well, especially the piano teacher. The piano teacher makes a very unique and original statement.",2,2,2,2,3,3,2,2,4,4,2,1,2,2,3,3,3,3,4,4,2,2,2,2,3,3,2,2,4,4,5,5,5,4,4,5,Strange Good Advice,Human
c8dd4906-d46e-4c31-b41e-cf35e07a78fa,The fourth grade was having a mock election.,Kent was running against Dorothy.,"During a debate, Dorothy said if she won, all the kids would get free candy.","Kent replied that was not likely, that Dorothy was lying.","Dorothy was very offended at being called a liar, said so, and the class booed Kent for calling her one.",Kent,Dorothy,This is a good story about rivalry between classmates. The things the characters do are funny.,4,4,3,3,4,-3,4,-3,4,-3,4,4,3,3,1,4,4,-4,4,-4,3,3,2,2,3,3,0,-1,1,-2,5,5,5,5,5,5,Politics Are Tough,Human
2f0a45ff-9bcf-4732-98c8-9d924cf928a0,Alice and Linda are best friends who go to Copper Elementary School.,Alice and Linda are at the age where they think boys are cute.,They discover that they have a crush on the same boy.,This ruins their relationship and they start to spread mean rumors about each other.,The boy ends up rejecting both of them for the popular girl in school.,Alice,Linda,The story seems like it's based on a real-life situation. The characters are easy to relate to and they catch your interest.,3,3,3,3,0,-2,3,-3,-1,-3,3,3,3,3,1,-2,3,-3,-1,-3,1,1,1,1,0,-1,0,-2,0,-3,5,5,5,4,4,5,The Rejection,Human
3324f77e-1b80-4379-9a32-709d05e61022,Jessica was enrolled at the music school.,She was a violinist.,Dorothy was a fellow colleague at the music school.,She was jealous of Jessica's talent.,She sabotaged jessica by damaging her violin which really upset her.,Jessica,Dorothy,The story is very much fluent. I think that it is very much clear to understand.,-4,0,1,0,0,2,-4,-4,-4,-4,-4,0,2,1,2,1,-4,-4,-4,-3,-4,-4,2,1,0,1,-4,-3,-3,-4,5,4,5,3,4,4,Jealousy is threatening,Human
072c1b4b-1ecb-42eb-816c-198dfcb45819,Trisha has been working in the office for only 6 months.,Robert has been working in the same office for over 4 years.,Robert and Trisha have been picked as the candidates to receive a promotion.,Robert does not understand why he has to complete with such a new employee for the job.,"Trisha was more qualified, chosen for the job and is now Robert's boss.",Trisha,Robert,The story is very much fluent and clear. It is easy to understand as well.,-4,0,2,1,3,4,-2,0,2,1,-4,0,2,1,2,3,-1,-2,0,1,-4,0,2,1,1,2,3,2,1,2,4,4,5,5,5,4,The better candidate for the job.,Human
b9f49822-f66f-4a5e-8d07-167b992f6a25,Trisha works in a office and was assigned a new client to with.,Trisha came to know that new client is Linda who she did not like.,Trisha started delaying meeting and did not give her best.,"Seeing Trisha poor work, Linda pulled the project.",Trisha was fired from her job.,Trisha,Linda,The story is clear and consistent. The emotions of characters are depicted clearly.,-4,-1,-4,-3,-3,-2,-3,-2,-4,-3,-4,-1,-2,-3,-4,-3,-3,-3,-3,-4,-4,-1,-3,-2,-3,-4,-4,-3,-4,-3,5,4,5,3,4,4,action and consequences,Human
846842d7-184a-4c90-895e-ad7e80abd6e1,Trisha came home from a long day at work.,All she wanted to do was take a hot bath after her day at the office.,She walked into her house and filled up the tub.,All of a sudden something jumped on her!,It was her dog Max waiting to be walked.,Trisha,Max,The story is very much fluent and consistent. The meaning of the story is very much clear.,-4,0,2,1,0,0,-2,0,2,1,-4,-1,1,0,1,2,2,1,3,2,-4,0,2,1,-2,0,2,1,0,1,5,4,5,4,4,4,All She Wanted Was a Hot Bath,Human
b1c901dc-4e3b-4f3e-90bc-6f8f623d2b67,Alice is 7 years old.,She has been asking her parents to get a dog all year.,Her friend Josh has a dog named Max.,Alice told her parents all about how good Max is to convince them a dog is a good idea.,They finally told Alice that she could get a puppy afterhearinv about Max.,Alice,Max,The story is very much fluent and consistent. The meaning of the story is very much clear.,-3,0,2,1,2,3,2,1,2,3,-4,0,2,1,0,1,3,2,2,1,-4,0,2,1,2,3,2,1,-1,1,4,5,4,4,5,5,Good Boy,Human
0a595c3f-370f-4f98-a2cc-0f32330cc4cd,Kent asked his mom if he could walk to school that day.,She said yes but he better be careful.,Kent decided to call David so he could walk with a friend.,David's mom said it was fine.,Kent and David made it safely to school.,Kent,David,"The story was about something kind of trivial, but it was good. The details were interesting.",2,2,2,2,3,2,2,3,3,3,1,2,2,2,3,3,3,3,4,4,2,2,1,1,2,2,2,2,3,3,5,5,5,3,4,5,The boring walk,Human
c68ecfd3-ce53-4d0b-8e66-3efba1534202,Trisha wanted to get closer to Max to try to move up in the company.,She flirted with Robert every chance she got.,Robert quickly obliged and they started dating.,"Soon, Trisha realized that Robert was rude and unhygienic, turning her off!","She broke up with him pronto, and decided to be content at her current position.",Trisha,Max,"The story doesn't present Trisha as a very moral person, but it is a good short story about relations in the workplace.",2,1,2,2,3,3,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,5,5,5,4,4,5,Reneg,Human
9f563361-8f4a-4663-81b3-ce8079d00451,Margaret worked hard to achieve her goal to become a great athlete.,Most people of proud of her and her accomplishments.,There were also some who were jealous of her success.,Robert was one such person.,He soon developed unhealthy rivalry with her.,Margaret,Robert,"The story is about success, jealousy, and rivalry. It has one grammatical error, but anyone who has experienced a similar situation would enjoy it.",4,4,4,4,0,-2,0,-2,0,-3,0,0,0,0,0,0,1,-2,2,-3,4,4,4,4,0,-1,0,-1,0,-2,4,5,5,4,5,5,Athletics rivalry,Human
e8366087-0e2c-4a7d-b351-cbf33268952d,Charles teaches biology at the local high school.,"His sister, Dorothy, came to pick him up one day when his car was in the shop.","He introduced her to his coworker Ed, and sparks flew between the two of them immediately.","The next day, Ed asked him if his sister was single.",Charles shared with him that she was and Ed called her right away to ask her to go out on a date.,Charles,Dorothy,This is a good romantic story. It has a happy ending. I enjoyed reading it.,4,4,2,3,3,3,3,2,4,3,2,2,3,2,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,5,5,5,3,5,5,Finding True Love,Human
9b40215a-4062-4bea-8820-33dc41bd28d0,Charles is a teacher in school where Dorothy also teaches.,They both are competitive on becoming best teachers.,Charles worked really hard to win best teacher award to be given on Annual day.,"Dorothy won the best teacher award, which he passed it on Charles for his hard work.",Charles felt honored and became good friend with Dorothy.,Charles,Dorothy,"The story was a little difficult to understand. I had trouble with the sentence, "" Dorothy won the best teacher award, which he passed it on Charles for his hard work."" It makes it sound like Dorothy is a male.",2,2,3,3,4,4,3,3,4,4,2,2,4,4,3,3,4,4,4,4,2,2,3,3,3,3,3,3,3,3,3,4,4,3,3,4,Healthy competition,Human
ed5cf929-5cdb-4cf6-9580-e2fed3133e14,Trisha and Robert have worked in the same office for several years.,They have never talked much.,One day Robert accidentally spilled his coffee on Trisha's desk.,He helped her clean it up and apologized profusely.,"The boss mentioned that they're doing so great in their positions, that he will keep them there!",Trisha,Robert,"This story illustrated how someone who is intelligent can quickly remedy a bad situation. Robert quickly apologized and cleaned up the coffee after he spilled it, which made him look good in the eyes of his boss.",2,2,0,0,0,-1,3,3,4,4,1,1,0,0,4,-2,4,-2,4,4,1,1,0,0,0,-1,1,3,4,4,5,5,5,5,4,5,From mistake to friendship,sent_5_same_setting
6310034d-38c8-4e03-8133-258126798e20,Tom was in school when he heard scratching by the window.,"He looked out and to his surprise, he saw a dog.",It was Max and he was holding something in it's mouth.,Tom looked closer and it looked like a bone.,"Confused, Tom wondered how Max found him there.",Tom,Max,I found this story very touching. Both Tom and Max were very likable characters.,4,-1,3,0,3,0,4,0,4,0,4,2,4,1,3,2,2,0,0,0,3,0,0,1,0,1,1,1,1,1,5,5,5,3,5,5,Lost but Familiar,Human
45c5b0db-218e-4561-aaaa-203f76d69f45,Thomas was what you can call a child prodigy.,He showed musical talent since childhood.,"Max , a family friend recognised his potential and suggested to get him a piano teacher.",Thomas went on to become an acclaimed pianist.,He always respected Max for guiding him in childhood.,Thomas,Max,This is an interesting story about someone spotting someone's talent and contributing to his success and winning his respect.,3,4,3,4,2,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,1,2,1,1,2,2,3,3,3,3,5,5,5,4,5,5,Recognition of talent,Human
96e53d93-4247-4064-a809-5a91ce89d64f,Although the student made good grades Dorothy failed him.,Charles failed the same student after hearing about this and they were both fired as this was highly unethical.,Charles and Dorothy were teachers at a local college.,They had many of the same students.,Dorothy often complained about a male student who harassed her.,Charles,Dorothy,The story explains about how teachers punished their students immorally. The sentence order is not correct. But story has consistency.,0,0,4,-4,4,4,4,4,0,0,4,-4,4,-4,4,4,4,4,4,-4,4,-4,1,-4,4,4,4,4,1,-4,3,5,5,4,5,5,Don't let others Cloud your Judgement,random_order
275c7543-204f-4ffd-b93f-ac218077271d,Mary was a very popular high school junior.,"One of her friends was Linda, who hardly had any friends.",Linda was not at all jealous of Mary's popularity; she was the type who just didn't want to have many friends.,"One day both girls ran against each other for class president   and Mary, with so many friends voting for her, easily won.",Linda  proved what a good friend she was by congratulating Mary and holding a celebratory party for the new president.,Mary,Linda,"This story tells that appreciating is nice habit to all in any situations. It tell about Linda and Mary -  school girls who have different characters. Although, Linda shows us true friendship.",4,4,0,0,0,0,4,4,0,0,0,0,4,-2,4,4,4,-3,4,4,4,4,2,1,4,4,4,4,4,4,5,5,5,5,5,5,Two girls: One popular; one loyal.,Human
48e6af02-4251-4c20-87b2-e5c732ca0925,Thomas was really excited for piano class because it was the day they announced the contestants.,The contestants could head to the music competition and represent the school.,Thomas was really nervous.,His teacher Dorothy started to read off the names.,"Fortunately, Thomas was picked to be one of the representatives.",Thomas,Dorothy,"This story tell an incident in a school. In school, teachers find talents of students and they gives many opportunities to students to gain their talents.This story tell this nicely in short time.",4,4,0,0,4,-4,0,0,0,0,0,0,0,0,0,0,4,4,2,2,4,4,4,4,4,-4,4,4,4,4,5,5,5,5,5,5,Nervous Wreck,Human
